iter	CrossEntropy:0	CrossEntropy
84	0.2607048888	0.2688980632
85	0.2600477997	0.2685997745
86	0.259010368	0.2678763254
87	0.2573456324	0.2660011017
88	0.256217498	0.2648819325
89	0.2542408967	0.2642100529
90	0.2535447121	0.2641948732
91	0.2530458072	0.2634410978
92	0.2523228353	0.2625947852
93	0.2514155764	0.2622266952
94	0.2506536839	0.2619552568
95	0.2496012479	0.260477219
96	0.249316499	0.2604124344
97	0.2481514398	0.2594748193
98	0.2463395128	0.2580301145
99	0.245377188	0.2572278638
100	0.2449185778	0.2568522922
101	0.244029211	0.256661625
102	0.242980437	0.2567702145
103	0.2425141495	0.2562166594
104	0.2419349584	0.2559508724
105	0.2410533231	0.2552563284
106	0.2402917188	0.2550952232
107	0.2391401614	0.2539947245
108	0.2389086063	0.2537619988
109	0.2372756704	0.2525483096
110	0.2366247607	0.2529040062
111	0.2361302138	0.2527837623
112	0.2354083619	0.252454519
113	0.2342880243	0.2515349934
114	0.2340415788	0.2511778266
115	0.2338526159	0.2510908228
116	0.233081123	0.2508987886
117	0.2324008796	0.2506652214
118	0.2313778016	0.2499632849
119	0.2306005434	0.2496854847
120	0.2298344549	0.2495834347
121	0.2287171033	0.2489025557
122	0.2282830486	0.248223908
123	0.2280054728	0.248384993
124	0.2274704292	0.2477366162
125	0.2267166243	0.2466096887
126	0.2265500947	0.2467579531
127	0.2255270826	0.2469970952
128	0.2245736825	0.2456277311
129	0.2238291311	0.2456251703
130	0.2233895335	0.2459218316
131	0.2224690696	0.244901044
132	0.2210750975	0.243672861
133	0.2208242084	0.243842673
134	0.2204829239	0.2438246741
135	0.2200920557	0.2432969368
136	0.2199682937	0.2429551706
137	0.2192463312	0.2426633071
138	0.2192252927	0.2425929306
139	0.2188720205	0.2428057623
140	0.217868978	0.2421439436
141	0.21776858	0.2421396228
142	0.2174179589	0.242220527
143	0.2164508733	0.2415136798
144	0.2160485441	0.2408715623
145	0.2158056716	0.2407244114
146	0.2154564026	0.2406349028
147	0.2145676478	0.2403360834
148	0.2139468966	0.2402993961
149	0.2133516924	0.2401575828
150	0.2132445672	0.2402593528
151	0.2121500523	0.2396071339
152	0.2112224631	0.2391888395
153	0.2106201231	0.2389800049
154	0.2103224675	0.2392655097
155	0.2100458303	0.239436647
156	0.2090838376	0.2401015801
157	0.208820211	0.240312798
158	0.2084080837	0.2404203805
159	0.2079776817	0.2402631961
160	0.2074438251	0.2397025484
161	0.2067433954	0.2402154041
162	0.206201021	0.239967445
163	0.2058173357	0.2395883276
164	0.2053194005	0.2392363387
165	0.2052368928	0.2391480053
166	0.2049219818	0.2394216176
167	0.2046446764	0.239250888
168	0.2042489748	0.2392215174
169	0.2037978988	0.239093194
170	0.2033241751	0.2386463401
171	0.2026804955	0.2383319741
172	0.2026341387	0.2382926254
173	0.2023373888	0.2384184535
174	0.2017948364	0.2380023008
175	0.2016908205	0.237948957
176	0.201317249	0.238111562
177	0.2003646061	0.2380049237
178	0.1997536873	0.2379621451
179	0.1987907038	0.236704787
180	0.1985574961	0.2364940128
181	0.1984503836	0.2364866318
182	0.1978381541	0.2365342342
183	0.1976430618	0.2369023859
184	0.1971959802	0.2363391816
185	0.1968576924	0.2362883016
186	0.1960030446	0.2362403837
187	0.1953568343	0.2365586988
188	0.1938394861	0.2358064825
189	0.1932963419	0.2357181796
190	0.1931777805	0.2358218129
191	0.1929666259	0.2358469896
192	0.1927590027	0.2358091001
193	0.1921416931	0.2361191262
194	0.191821605	0.2360123581
195	0.1914759449	0.2356970095
196	0.1909143451	0.2354956992
197	0.1903000753	0.2346763049
198	0.1898770059	0.2348423667
199	0.1896254634	0.2349522409
200	0.189016831	0.2348986732
201	0.1882074481	0.234957716
202	0.1876397556	0.2350256376
203	0.1870564647	0.2350464854
204	0.186977554	0.2349008856
205	0.1867848529	0.2347906078
206	0.1864287174	0.2348338623
207	0.185894399	0.2344491182
208	0.1852838909	0.2341323455
209	0.1845068507	0.2338312455
210	0.1839945642	0.2337268138
211	0.183828882	0.2335813012
212	0.1831991996	0.233431781
213	0.1828056433	0.2332590164
214	0.1822147105	0.2326757161
215	0.1814978817	0.2324705932
216	0.1808736598	0.2323629827
217	0.1802024698	0.2326249427
218	0.179993162	0.2328667867
219	0.1793332778	0.2328379955
220	0.178906969	0.2331954027
221	0.178746782	0.2331281184
222	0.1782605352	0.2328340942
223	0.1777968415	0.2328773512
224	0.1773532105	0.2323212806
225	0.1773228429	0.2324249385
226	0.1767345939	0.2319374096
227	0.1762840911	0.2318053264
228	0.1761022145	0.2314505105
229	0.1754818992	0.2313155502
230	0.1750100405	0.2310910041
231	0.1744487893	0.230711218
232	0.174162358	0.2307391602
233	0.1735240721	0.2307899472
234	0.1727752889	0.2302729932
235	0.1721028621	0.230037834
236	0.1719321161	0.2301957627
237	0.171258829	0.2302624907
238	0.1708056579	0.2298055581
239	0.1702681978	0.2298762066
240	0.1690319759	0.228876266
241	0.1683004687	0.2288048378
242	0.1680314952	0.2288548978
243	0.1674219467	0.2286547623
244	0.1668384627	0.2285552784
245	0.1668792103	0.2285057304
246	0.1667726619	0.2286160807
247	0.1666545286	0.2286013439
248	0.1662253498	0.2286983127
249	0.1657612192	0.2288130174
250	0.1651201189	0.228739976
251	0.1644849923	0.2276985098
252	0.1638346496	0.2279951675
253	0.163350596	0.2287308754
254	0.1629099834	0.2283784963
255	0.1623857976	0.2283568216
256	0.1621161339	0.228294137
257	0.1616493793	0.2279819652
258	0.1609573201	0.2277805163
259	0.1608572676	0.2276722746
260	0.1600999727	0.2266720785
261	0.1595602643	0.2264985152
262	0.1592066697	0.2267009824
263	0.1586652945	0.2268595405
264	0.1579018476	0.2263361838
265	0.157732674	0.226529492
266	0.1570815723	0.226269635
267	0.1565446627	0.2260797927
268	0.1562394571	0.2258554279
269	0.1555775056	0.2260549009
270	0.1551246539	0.2262039844
271	0.1544324519	0.2252603297
272	0.1541275734	0.2249208723
273	0.1535563598	0.2244831622
274	0.1530413303	0.2246788632
275	0.1522468042	0.2237184012
276	0.1522770182	0.2237191825
277	0.1517476286	0.2231669947
278	0.1516718809	0.2231211967
279	0.1515321206	0.2228696429
280	0.1512233197	0.2226365236
281	0.1511559412	0.2228370374
282	0.1510902396	0.2226326628
283	0.1508944613	0.2226393098
284	0.150820618	0.2226243362
285	0.1505269085	0.2223873893
286	0.1502374002	0.2224964393
287	0.1498087863	0.2226607969
288	0.1493664683	0.2214684184
289	0.1481237117	0.2210148613
290	0.1476468238	0.2209788829
291	0.1472141348	0.2206316287
292	0.1466941779	0.2202543648
293	0.1462952482	0.2203564849
294	0.1457543993	0.2199989755
295	0.1452900998	0.2203469613
296	0.1448110796	0.2205873068
297	0.1443293138	0.2205064503
298	0.1439183785	0.2201400905
299	0.1433602089	0.2201753298
300	0.1427826763	0.2204916245
301	0.142594442	0.2203192549
302	0.1420539923	0.2194594936
303	0.1413697653	0.218577275
304	0.1411070503	0.2186531052
305	0.1405633309	0.2189729654
306	0.1401307896	0.2194156458
307	0.1398970217	0.2195482646
308	0.1395000199	0.2196594107
309	0.1391867644	0.2193835377
310	0.1387331156	0.2193672177
311	0.1382095256	0.219393899
312	0.1381825915	0.2193689368
313	0.1377421471	0.2195861531
314	0.1372916782	0.2192451615
315	0.1367318119	0.219314228
316	0.1366820015	0.2191354376
317	0.1361603121	0.2190912553
318	0.1354524281	0.2189171532
319	0.1349723192	0.2185858834
320	0.1346064162	0.2182441621
321	0.1341606	0.2187782065
322	0.1338894159	0.2178981821
323	0.1334281812	0.2176627067
324	0.1331870454	0.2175647214
325	0.1329740156	0.2174315117
326	0.132505515	0.2176886113
327	0.1318493672	0.2175485225
328	0.1314817981	0.2176550335
329	0.1308673754	0.2175498866
330	0.1307484826	0.2172992027
331	0.1302742557	0.2174718127
332	0.1298604278	0.2177907689
333	0.1296969097	0.2177663426
334	0.1292804912	0.2175950427
335	0.1290482319	0.2174043621
336	0.1285655856	0.2176068031
337	0.1282830384	0.2173770818
338	0.1278935727	0.2176870352
339	0.12762761	0.2178535435
340	0.1273029388	0.2179631759
341	0.1268852457	0.2178306433
342	0.12650475	0.2180546728
343	0.1262436067	0.2178414166
344	0.1259341445	0.2168029764
345	0.1256157411	0.2168463446
346	0.1249795131	0.2166421374
347	0.124596892	0.2162830956
348	0.1243463339	0.2160814877
349	0.1233620282	0.2157259556
350	0.1229206282	0.2160353171
351	0.1227201349	0.2158125492
352	0.1223179794	0.2157812067
353	0.1217705392	0.2157312126
354	0.1217051514	0.2156697338
355	0.121250625	0.2157820474
356	0.1206815679	0.2151542762
357	0.1203307123	0.2153911482
358	0.1200775856	0.2148750865
359	0.1199325624	0.2148400851
360	0.1196633192	0.2138663452
361	0.1193204008	0.2143513815
362	0.1187852083	0.2149083005
363	0.1184137564	0.2148540242
364	0.118041052	0.2150505626
365	0.1177725213	0.2152640917
366	0.1175409463	0.2153052822
367	0.1171564858	0.2151753676
368	0.1168203239	0.215675168
369	0.1167609143	0.2155093081
370	0.1164596257	0.2157813226
371	0.1161811937	0.2158594009
372	0.1156914462	0.2164249463
373	0.1152226645	0.2163459778
374	0.1148599404	0.2166350295
375	0.1148113448	0.2166856194
376	0.1146135679	0.2168398765
377	0.1143792758	0.2166502486
378	0.1140387098	0.2166077127
379	0.1135595355	0.2165288828
380	0.1132331375	0.2166326349
381	0.1129271705	0.2171127436
382	0.1127405363	0.2171486091
383	0.1124097972	0.2173238636
384	0.1120381935	0.2173456196
385	0.1118916227	0.2173935887
386	0.1115704816	0.2173563347
387	0.1111388305	0.2171882679
388	0.1107692538	0.2166611593
389	0.1106293495	0.2167099697
390	0.1104112882	0.216639958
391	0.1099151177	0.2166029797
392	0.1096265505	0.2166391937
393	0.1093333839	0.2166083285
394	0.1089014201	0.2163798907
395	0.1085302181	0.216446123
396	0.1082410432	0.2169252048
397	0.1078729284	0.2172993141
398	0.1076636814	0.2168200882
399	0.1073517278	0.216995098
400	0.1070257324	0.2171351517
401	0.1067670891	0.2173653658
402	0.1066096177	0.217268737
403	0.1063267728	0.217084403
404	0.1059995572	0.2170095998
405	0.1058754513	0.2169812654
406	0.1056231751	0.2171381847
407	0.1054542213	0.2171708241
408	0.1052661867	0.2174346177
409	0.1051682689	0.2175259139
410	0.1048798007	0.2177950909
411	0.104578274	0.217981347
412	0.1044973104	0.2179583596
413	0.1041253241	0.2176601355
414	0.1039227644	0.2175030867
415	0.1039023912	0.2173463276
416	0.1034162903	0.2173946307
417	0.1029747864	0.2168086947
418	0.1025515489	0.2166740297
419	0.1022706715	0.2168935968
420	0.1020536031	0.2167935261
421	0.1018244961	0.2171324705
422	0.1014599287	0.2168441248
423	0.1011942539	0.2167400719
424	0.100946116	0.2163723034
425	0.1006548273	0.2164388503
426	0.1005482412	0.2163227433
427	0.1002644684	0.2166084027
428	0.09998064793	0.2165470939
429	0.09987962159	0.21654933
430	0.09962601523	0.2167181289
431	0.09937871053	0.2170883735
432	0.09920267539	0.2170334475
433	0.09886094135	0.2170655516
434	0.09863202279	0.2174301412
435	0.09818637911	0.2168745025
436	0.09809933765	0.2169170447
437	0.09784901234	0.2171385206
438	0.09741848528	0.2171400811
439	0.0971845814	0.2173068661
440	0.09710183856	0.2173763673
441	0.09678999981	0.2172667686
442	0.09661131764	0.2172496362
443	0.09656204585	0.2170467113
444	0.09657271182	0.2172924899
445	0.09633431733	0.2170272744
446	0.09605954912	0.2170363566
447	0.09575448014	0.2167231717
448	0.09536222087	0.2161785574
449	0.09512949196	0.2160864814
450	0.09467145424	0.2154278129
451	0.09440533667	0.2151554799
452	0.09399049489	0.2151643147
453	0.09390300191	0.2151102688
454	0.09366481165	0.2152535646
455	0.09349334525	0.2151417804
456	0.09345421395	0.2151268905
457	0.09306159852	0.2151563653
458	0.09277081184	0.2152436987
459	0.09270999585	0.2152358785
460	0.09262999912	0.2152669165
