iter	CrossEntropy
301	0.2727680184
302	0.2730537803
303	0.2726012723
304	0.2728151806
305	0.2728522907
306	0.2730449188
307	0.2725107878
308	0.2723342775
309	0.2732339405
310	0.2739428985
311	0.2738487734
312	0.2732232799
313	0.2733914422
314	0.273371173
315	0.2729469086
316	0.273404078
317	0.2737143059
318	0.2744060837
319	0.2742836153
320	0.2744919833
321	0.2747512407
322	0.2753505666
323	0.275156441
324	0.2759004993
325	0.2760909966
326	0.2762346682
327	0.2765156244
328	0.2767500649
329	0.2763989631
330	0.2770238437
331	0.277112507
332	0.2772668496
333	0.2773880639
334	0.2776905547
335	0.2778931472
336	0.277988401
337	0.2781177386
338	0.2781915337
339	0.2789624595
340	0.2793232576
341	0.279513868
342	0.2797764704
343	0.279315202
344	0.2794725258
345	0.2799179526
346	0.2800104457
347	0.2801786584
348	0.2798382225
