iter	CrossEntropy
187	0.2875518822
188	0.2878683328
189	0.2877755712
190	0.2877184252
191	0.2882551094
192	0.2879677299
193	0.2883018014
194	0.2881953837
195	0.2880305998
196	0.28789292
197	0.2881684258
198	0.2881997442
199	0.2885365596
200	0.2885031074
201	0.2883688983
202	0.28815814
203	0.2877481503
204	0.2878759641
205	0.2878330832
206	0.2883718203
207	0.2883459814
208	0.2881155055
209	0.2884491486
210	0.2885367635
211	0.2883595903
212	0.2891143042
213	0.2893794983
214	0.2889176374
215	0.2884614388
216	0.2874397768
217	0.2873084659
218	0.286230332
219	0.2862766079
220	0.2856270868
221	0.2854804865
222	0.2848308607
223	0.2850451385
224	0.2859152374
225	0.2849868053
226	0.2853044967
227	0.2855381304
228	0.2857512389
229	0.286221936
230	0.2858508846
231	0.2857248028
232	0.2859442742
233	0.2857124872
234	0.2851725357
235	0.2851489675
236	0.2853339883
237	0.2859785082
238	0.2859643022
239	0.2861357474
240	0.285450567
241	0.2851265337
242	0.2852743272
243	0.2852949061
244	0.2854469954
245	0.2853126461
246	0.2847960422
247	0.2840893877
248	0.2842645156
249	0.2846944115
250	0.2850533247
251	0.2849628367
252	0.2855744012
253	0.28558205
254	0.2859374214
255	0.28621245
256	0.2861655484
257	0.2867517913
258	0.2866166918
259	0.2871017611
260	0.286993107
261	0.2867591863
262	0.2873513606
263	0.2867964587
264	0.2868393817
265	0.2875168144
266	0.2875972505
267	0.2877550385
268	0.2879727625
269	0.2877453032
270	0.2890324601
271	0.2893363077
272	0.2898430989
273	0.2895232849
274	0.2901955352
275	0.2902011571
276	0.2912851643
277	0.2912519522
278	0.2907990272
279	0.2904459688
280	0.2901499387
281	0.2905768572
282	0.2905350041
283	0.2900984931
284	0.2899415882
285	0.2895781713
286	0.2895786817
287	0.2897575116
288	0.2889566668
289	0.2894132215
290	0.2894122279
291	0.2894638761
292	0.289940362
293	0.2902690559
294	0.2897192991
295	0.28982862
296	0.2897400643
297	0.2895067168
298	0.2899309048
299	0.2893690625
300	0.2894644965
301	0.2897662992
302	0.2898319394
303	0.2891856148
304	0.2893010302
305	0.2900602613
306	0.2901906869
307	0.2898977658
308	0.2900777041
309	0.2895044053
310	0.2895374851
311	0.2888939768
312	0.2885404847
313	0.2882647087
314	0.2886169415
315	0.2888172743
316	0.2890802742
317	0.2895705531
318	0.2890790215
319	0.2892721719
320	0.2893093133
321	0.289629373
322	0.2896665831
323	0.2889172469
324	0.2889509004
325	0.2900192141
326	0.2899643636
327	0.2903643614
328	0.2902582884
329	0.2904850518
330	0.291311994
331	0.2911808425
332	0.2913423159
333	0.2914130436
334	0.2916364065
335	0.2915292644
336	0.2916969904
337	0.2917634901
338	0.2918609488
339	0.2919980065
340	0.2919581188
341	0.2920744106
342	0.2922817177
343	0.2925486102
344	0.2927952006
345	0.2928441495
346	0.2930644264
347	0.2929889222
