iter	CrossEntropy
120	0.262264722
121	0.2615744699
122	0.2616177324
123	0.2618598004
124	0.261476813
125	0.2614470263
126	0.2616086463
127	0.2614389402
128	0.2614360236
129	0.2609600895
130	0.2607352118
131	0.2604058309
132	0.260991276
133	0.2609244016
134	0.2605539289
135	0.2608226769
136	0.2600538158
137	0.2602540678
138	0.2605886815
139	0.2611095118
140	0.2615986886
141	0.2617905486
142	0.2618467396
143	0.261136654
144	0.2614296419
145	0.2614786015
146	0.2617217263
147	0.261790475
148	0.2626292331
149	0.2629210877
150	0.262296429
151	0.2618524662
152	0.2612945094
153	0.2608687337
154	0.260300939
155	0.2608654945
156	0.2597616979
157	0.2597774593
158	0.2610695574
159	0.2609438514
160	0.2604221448
161	0.2600634775
162	0.2602032511
163	0.2594786172
164	0.2589991093
165	0.258594622
166	0.2582818849
167	0.2586337679
168	0.258200298
169	0.2585706871
170	0.2579141845
171	0.2578033912
172	0.25779495
173	0.2569632911
174	0.257049009
175	0.2570318038
176	0.2566669358
177	0.2568573303
178	0.2561677651
179	0.2559299486
180	0.2558862785
181	0.2559352335
182	0.2563239391
183	0.2565550703
184	0.2565808709
185	0.2567301378
186	0.2566612001
187	0.2569743334
188	0.2559794552
189	0.2558116687
190	0.2558387283
191	0.2562634956
192	0.2552440556
193	0.254720507
194	0.2547100323
195	0.2546522389
196	0.2534398059
197	0.2534802674
198	0.2534987648
199	0.2541949708
200	0.2540791453
201	0.2540003744
202	0.2539485535
203	0.253267321
204	0.2526260601
205	0.2526056101
206	0.2526203751
207	0.2525681506
208	0.2526452994
209	0.2528813066
210	0.2532315553
211	0.2532670927
212	0.2535383613
213	0.2534023589
214	0.2539619933
215	0.2541523039
216	0.2541503992
217	0.2541389562
218	0.2533034426
219	0.2535413383
220	0.2532411271
221	0.2533610078
222	0.2523083417
223	0.2523422595
224	0.2528103815
225	0.2533063247
226	0.2528738079
227	0.2530208554
228	0.2523145025
229	0.2523522818
230	0.2520991706
231	0.2524937703
232	0.2523848762
233	0.2527280452
234	0.2527445465
235	0.2532292228
236	0.2531383045
237	0.2533246572
238	0.254378886
239	0.2537885913
240	0.253959488
241	0.2551396351
242	0.2539101172
243	0.2540145113
244	0.2542747422
245	0.2540240817
246	0.2541050059
247	0.2542102954
248	0.2549386812
249	0.2547820146
250	0.2538237898
251	0.2544068831
252	0.2544453015
253	0.2539891927
254	0.254223707
255	0.2548159573
256	0.254399375
257	0.2545591012
258	0.2544829866
259	0.2542482468
260	0.2546832723
261	0.254920751
262	0.2546924503
263	0.2543063689
264	0.2546643801
265	0.2543616101
266	0.254565907
267	0.2547668256
268	0.2548315896
269	0.2554318458
270	0.255921772
271	0.256085983
272	0.2560607044
273	0.2559598179
274	0.2560283195
275	0.2559038645
276	0.255289297
277	0.2563028108
278	0.2563650469
279	0.2567225669
280	0.2556716205
281	0.256355541
282	0.257031091
283	0.2571213843
284	0.2573462396
285	0.2566587903
286	0.2565531099
287	0.2564334594
288	0.2559057056
289	0.2563472248
290	0.255800453
291	0.2549915696
292	0.2540667188
293	0.2542593478
294	0.2544113959
295	0.2542893375
296	0.2543512662
297	0.2535802038
298	0.2532161481
299	0.2533578639
300	0.2532259818
301	0.2536884007
302	0.2537298086
303	0.2539946301
304	0.2540181775
305	0.2540168441
306	0.2541141075
307	0.2539125486
308	0.2530623838
309	0.253512489
310	0.2534718069
311	0.2548087998
312	0.2546586934
313	0.2541927345
314	0.2541976262
315	0.2539587144
316	0.2532375663
317	0.2537852475
318	0.2539260312
319	0.2540789353
320	0.2548618343
321	0.2548567438
322	0.2554230403
323	0.2554191457
324	0.2552275942
325	0.2554085855
326	0.2550490004
327	0.2549191949
328	0.2552609126
329	0.2558795531
330	0.2556731463
