iter	CrossEntropy
136	0.2812154841
137	0.2813534636
138	0.2808823713
139	0.2808522252
140	0.2808597186
141	0.2806288245
142	0.280231897
143	0.2796151336
144	0.279185974
145	0.2795402925
146	0.2784253075
147	0.2788242101
148	0.2787364391
149	0.2783731305
150	0.2787656943
151	0.2782856397
152	0.2786644545
153	0.278893973
154	0.2798475885
155	0.2798878565
156	0.2797593325
157	0.2801055701
158	0.2805062401
159	0.2810042727
160	0.2810334037
161	0.2807870323
162	0.2805919992
163	0.2816795978
164	0.2817160512
165	0.2814111295
166	0.2810308141
167	0.280755084
168	0.2801938695
169	0.2805869222
170	0.2799944268
171	0.2800147082
172	0.2801525914
173	0.2804144891
174	0.2800985387
175	0.2800165183
176	0.2803752744
177	0.279642177
178	0.279722825
179	0.2798190351
180	0.2797978691
181	0.2790904694
182	0.2786743626
183	0.2786800499
184	0.278865837
185	0.2781752212
186	0.2782251607
187	0.2780374753
188	0.2784805798
189	0.278388828
190	0.2782266511
191	0.278331618
192	0.2780820596
193	0.2779369925
194	0.2782787102
195	0.2782574535
196	0.2783599244
197	0.2776063219
198	0.2773962569
199	0.2778883503
200	0.2781565022
201	0.277721336
202	0.2777722837
203	0.2777666813
204	0.2784590772
205	0.2778103791
206	0.2781542953
207	0.2782664815
208	0.2786379142
209	0.2786370972
210	0.2789750786
211	0.2790761381
212	0.2786505414
213	0.2791880541
214	0.2792582698
215	0.2788855177
216	0.2787905639
217	0.2786139179
218	0.2787263786
219	0.27800479
220	0.2780504476
221	0.2780656408
222	0.2779147619
223	0.2773496054
224	0.2776279708
225	0.2777407146
226	0.2780334775
227	0.2780307319
228	0.2780209646
229	0.2779772466
230	0.2783042186
231	0.2782790883
232	0.2784533523
233	0.2784784175
234	0.2786160876
235	0.2789167612
236	0.278966477
237	0.2788897439
238	0.2791205371
239	0.2790648674
240	0.2786070667
241	0.2785123012
242	0.2785215757
243	0.2782494389
244	0.2784260329
245	0.2782726049
246	0.2785264198
247	0.2783327155
248	0.2787106232
249	0.2786870511
250	0.2786834755
251	0.2788570848
252	0.2780892019
253	0.2779846949
254	0.278218858
255	0.2781193031
256	0.2781061122
257	0.2782767205
258	0.2778213545
259	0.2773789457
260	0.2770635776
261	0.2773455854
262	0.2774236643
263	0.2774409569
264	0.2775319275
265	0.2774724881
266	0.2778088406
267	0.2775912983
268	0.2760868858
269	0.2763218913
270	0.2761718461
271	0.2755262592
272	0.275465914
273	0.2752094563
274	0.2752646531
275	0.2753785177
276	0.2750888857
277	0.2752423118
278	0.2757055847
279	0.2756645866
280	0.2759533145
281	0.2761480833
282	0.2766026371
283	0.2766597373
284	0.2763448754
285	0.2763446572
286	0.2766287325
287	0.2763616135
288	0.2764233285
289	0.2763721183
290	0.2763001369
291	0.276662265
292	0.2767413413
293	0.2776564449
294	0.2776379272
295	0.278138727
296	0.2781460197
297	0.2781730675
298	0.2779296952
299	0.2772769183
300	0.277179096
301	0.2773618528
302	0.2775448885
303	0.277712839
304	0.2775849951
305	0.277713077
306	0.2778596153
307	0.277895842
308	0.2778911867
309	0.2774496785
310	0.2768910203
311	0.2770619686
312	0.2771000145
313	0.2771635785
314	0.2765141128
315	0.2766533181
316	0.2767372346
317	0.276731385
318	0.2768199725
319	0.2770520168
320	0.2770944639
321	0.276938771
322	0.2769592877
323	0.2770244837
324	0.2770451511
325	0.2771736781
326	0.2768184767
327	0.2771268834
328	0.2771495246
329	0.2773211603
330	0.2774290613
331	0.2774445723
332	0.2774842568
333	0.2776676099
334	0.2777917239
335	0.2779743783
336	0.2780591947
337	0.2780904559
338	0.2784097553
339	0.2785620357
340	0.2789067196
341	0.2789301952
342	0.2789294135
343	0.2793758863
344	0.2795904044
345	0.2797415891
346	0.2797535121
347	0.2797925098
348	0.2797030334
349	0.2795898426
350	0.2800736416
351	0.28028382
352	0.2803143043
353	0.2802643129
354	0.2802221566
355	0.2802380326
356	0.2799633449
357	0.2797408199
358	0.2798010056
359	0.2797169684
360	0.2795925237
361	0.2793774296
362	0.2798863055
363	0.279930246
364	0.2799748465
365	0.2798002535
366	0.2799896495
367	0.2800048599
368	0.279658386
369	0.2801615603
370	0.2802020731
371	0.2804654317
372	0.2808615155
373	0.2808966609
374	0.2809311929
375	0.2809894872
376	0.2809326663
