iter	CrossEntropy
233	0.2230003319
234	0.2231253117
235	0.2230883982
236	0.2231408311
237	0.2233339075
238	0.2236861608
239	0.2237421208
240	0.2235740898
241	0.2236230732
242	0.2237333039
243	0.2238620052
244	0.2230823137
245	0.2234225003
246	0.2235028278
247	0.2233308894
248	0.2233008606
249	0.223350584
250	0.2225191694
251	0.2219697759
252	0.2216190638
253	0.2211026829
254	0.2208635282
255	0.2208703946
256	0.2208751081
257	0.2209350812
258	0.2212825082
259	0.2210357131
260	0.2211585494
261	0.2210951141
262	0.221228122
263	0.2211637237
264	0.2215029449
265	0.2215504123
266	0.2215166275
267	0.2214879209
268	0.2207637749
269	0.2208525287
270	0.2208957243
271	0.2213724583
272	0.221176623
273	0.2212784877
274	0.2204634655
275	0.220356905
276	0.2204251497
277	0.2205894439
278	0.2203210462
279	0.2200040018
280	0.2201794624
281	0.2205304316
282	0.2201226868
283	0.2196785093
284	0.2197509702
285	0.2197066609
286	0.2192605558
287	0.2192402736
288	0.2192839078
289	0.2189125246
290	0.2188513951
291	0.2187380042
292	0.2193953993
293	0.2194433098
294	0.219752528
295	0.2198488895
296	0.2196417696
297	0.220053172
298	0.2202640129
299	0.2205875858
300	0.2203214973
301	0.2199493323
302	0.2199301852
303	0.2198854108
304	0.219895233
305	0.2196527074
306	0.219884684
307	0.2197315899
308	0.2195352758
309	0.2192805577
310	0.2193919072
311	0.219447356
312	0.2192034377
313	0.2193071902
314	0.2188531393
315	0.2190374337
316	0.21862781
317	0.2186471419
318	0.2180960569
319	0.2179938882
320	0.2171591395
321	0.2170257377
322	0.2165031413
323	0.2166466332
324	0.2164291821
325	0.2168229521
326	0.2163149497
327	0.216568494
328	0.2162692504
329	0.2158841373
330	0.215911507
331	0.2160263683
332	0.2161733011
333	0.2158581304
334	0.2159023646
335	0.2159569478
336	0.2158810352
337	0.2157619888
338	0.2159549746
339	0.2159499192
340	0.2155407381
341	0.2154997989
342	0.2154073679
343	0.215584483
344	0.215315799
345	0.215368858
346	0.215326089
347	0.215565838
348	0.2155840697
349	0.2160010439
350	0.2160150411
351	0.2165096226
352	0.2166007444
353	0.2167137581
354	0.2171541106
355	0.2169800747
356	0.2170550021
357	0.2170567552
358	0.2168616816
359	0.2172391105
360	0.2174096059
361	0.2174891053
362	0.2173832141
363	0.2170215933
364	0.2168996016
365	0.2168995834
366	0.2162493084
367	0.2163959065
368	0.2166620006
369	0.2170342254
370	0.217016745
371	0.216936605
372	0.2164636823
373	0.2164129876
374	0.2167136358
375	0.2163671765
376	0.216169809
377	0.2161451635
378	0.2159192751
379	0.2160466605
380	0.2161940408
381	0.2162276274
382	0.2162740428
383	0.2165167857
384	0.216637692
385	0.2167093771
386	0.2165386588
387	0.2168675948
388	0.2172544771
389	0.2172520664
390	0.2171019176
391	0.2171735046
392	0.2173195735
393	0.2173195715
394	0.2169808382
395	0.216986531
396	0.217414626
397	0.2173065255
398	0.2177592353
399	0.2178765751
400	0.218017553
401	0.2181316983
402	0.217760517
403	0.217904038
404	0.2174689962
405	0.2176351578
406	0.2174582639
407	0.2171499874
408	0.2178094364
409	0.2181356253
410	0.217964835
411	0.2178208719
412	0.2178310454
413	0.2181325038
414	0.2183208944
415	0.2185081302
416	0.2184473607
417	0.2184053544
418	0.2182907939
419	0.2183331645
420	0.2186244865
421	0.2189728878
422	0.218990132
423	0.2191670403
424	0.2190965162
425	0.2193723197
426	0.2196459153
427	0.2193064222
428	0.2197871034
429	0.2198311297
430	0.2200689816
431	0.2197469222
432	0.2201269212
433	0.2200721366
434	0.220282448
435	0.2204988312
436	0.2203322189
437	0.2203086197
438	0.2199405648
439	0.2203401695
440	0.2202480058
441	0.2206285375
442	0.2204533208
443	0.2205752958
444	0.2207382014
